Thu Mar 21 15:33:24 2019


Number of Points = 15266

Depth (nm)	Load (µN)	Time (s)
-1.143194	0.429050	0.000000
-1.625726	0.547100	0.016667
-1.786174	0.668083	0.033333
239.754408	36.806686	15.800000
239.593903	37.003044	15.816667
239.916660	37.021591	15.833333
239.756360	36.943754	15.850000
239.756942	37.080881	15.866667
239.757627	37.080881	15.883333
239.919296	37.158779	15.900000
239.758894	37.218069	15.916667
239.920666	37.158779	15.933333
239.760367	37.080881	15.950000
239.922036	37.158779	15.966667
239.761840	36.943754	15.983333
239.601129	37.414605	16.000000
239.923988	37.296027	16.016667
239.763688	37.218069	16.033333
239.925460	37.158779	16.050000
239.926145	37.158779	16.066667
239.765949	36.943754	16.083333
239.766428	37.218069	16.100000
239.928200	37.158779	16.116667
239.767901	37.080881	16.133333
239.929673	37.021591	16.150000
239.769373	36.943754	16.166667
239.930940	37.158779	16.183333
239.770537	37.218069	16.200000
239.932412	37.021591	16.216667
239.772010	37.080881	16.233333
239.772901	36.806686	16.250000
239.773380	37.080881	16.266667
239.774065	37.080881	16.283333
239.935837	37.021591	16.300000
240.097712	36.825173	16.316667
239.776325	36.806686	16.333333
239.776907	36.943754	16.350000
239.777592	36.943754	16.366667
239.939364	36.884463	16.383333
239.779065	36.806686	16.400000
239.940837	36.747395	16.416667
239.780435	36.806686	16.433333
239.781017	36.943754	16.450000
239.781599	37.080881	16.466667
239.943474	36.884463	16.483333
239.621984	37.003044	16.500000
239.944843	36.884463	16.516667
239.784647	36.669678	16.533333
239.785229	36.806686	16.550000
239.624827	36.865977	16.566667
239.947686	36.747395	16.583333
239.948268	36.884463	16.600000
239.948953	36.884463	16.616667
239.788756	36.669678	16.633333
239.950425	36.747395	16.650000
239.951418	36.336548	16.666667
239.790914	36.532729	16.683333
239.469322	36.788261	16.700000
239.630888	37.003044	16.716667
239.953747	36.884463	16.733333
239.954432	36.884463	16.750000
239.794030	36.943754	16.766667
239.955905	36.747395	16.783333
239.956589	36.747395	16.800000
239.796290	36.669678	16.816667
239.958165	36.473437	16.833333
239.636573	36.728969	16.850000
239.798345	36.669678	16.866667
239.799132	36.532729	16.883333
239.960802	36.610386	16.900000
239.800399	36.669678	16.916667
239.640100	36.592021	16.933333
239.801769	36.669678	16.950000
239.802454	36.669678	16.966667
239.803139	36.669678	16.983333
239.803618	36.943754	17.000000
239.965493	36.747395	17.016667
239.966384	36.473437	17.033333
239.644792	36.728969	17.050000
239.806461	36.806686	17.066667
239.807248	36.669678	17.083333
239.969020	36.610386	17.100000
239.969705	36.610386	17.116667
239.648319	36.592021	17.133333
239.809885	36.806686	17.150000
239.810673	36.669678	17.166667
239.650168	36.865977	17.183333
239.973027	36.747395	17.200000
239.812625	36.806686	17.216667
239.974397	36.747395	17.233333
239.652908	36.865977	17.250000
239.814782	36.669678	17.266667
239.976554	36.610386	17.283333
239.816152	36.669678	17.300000
239.816734	36.806686	17.316667
239.978609	36.610386	17.333333
239.657120	36.728969	17.350000
239.979979	36.610386	17.366667
239.658489	36.728969	17.383333
239.981246	36.747395	17.400000
239.820946	36.669678	17.416667
239.982616	36.747395	17.433333
239.661024	37.003044	17.450000
239.822898	36.806686	17.466667
239.823583	36.806686	17.483333
239.985355	36.747395	17.500000
240.147127	36.688104	17.516667
239.825741	36.669678	17.533333
239.665338	36.728969	17.550000
239.988095	36.747395	17.566667
239.989088	36.336548	17.583333
239.828583	36.532729	17.600000
239.990560	36.199718	17.616667
239.830158	36.259011	17.633333
239.508463	36.651313	17.650000
239.509046	36.788261	17.666667
239.831802	36.806686	17.683333
239.993574	36.747395	17.700000
239.833275	36.669678	17.716667
239.833959	36.669678	17.733333
239.673557	36.728969	17.750000
239.835329	36.669678	17.766667
239.996998	36.747395	17.783333
239.836802	36.532729	17.800000
239.837487	36.532729	17.816667
239.838172	36.532729	17.833333
240.000046	36.336548	17.850000
239.517367	36.651313	17.866667
240.001211	36.610386	17.883333
239.679824	36.592021	17.900000
239.841596	36.532729	17.916667
239.842178	36.669678	17.933333
239.681673	36.865977	17.950000
239.843342	36.943754	17.966667
240.005423	36.473437	17.983333
239.522744	36.788261	18.000000
240.006587	36.747395	18.016667
239.846390	36.532729	18.033333
240.169147	36.551094	18.050000
239.847863	36.395840	18.066667
240.009532	36.473437	18.083333
239.688145	36.455133	18.100000
240.010902	36.473437	18.116667
239.850602	36.395840	18.133333
239.851287	36.395840	18.150000
239.529695	36.651313	18.166667
239.691262	36.865977	18.183333
239.530962	36.788261	18.200000
240.014703	36.884463	18.216667
239.854404	36.806686	18.233333
240.016278	36.610386	18.250000
239.855979	36.532729	18.266667
239.856561	36.669678	18.283333
239.857246	36.669678	18.300000
240.180208	36.414145	18.316667
239.858924	36.259011	18.333333
239.859609	36.259011	18.350000
240.021381	36.199718	18.366667
239.861081	36.122242	18.383333
239.539489	36.377597	18.400000
239.701159	36.455133	18.416667
239.862931	36.395840	18.433333
239.702528	36.455133	18.450000
239.703111	36.592021	18.466667
239.542503	36.925268	18.483333
239.865465	36.669678	18.500000
239.866150	36.669678	18.516667
239.705850	36.592021	18.533333
239.867519	36.669678	18.550000
240.190379	36.551094	18.566667
239.869095	36.395840	18.583333
239.708795	36.318304	18.600000
239.548188	36.651313	18.616667
239.871047	36.532729	18.633333
239.710542	36.728969	18.650000
240.033606	36.336548	18.666667
239.712014	36.592021	18.683333
239.712699	36.592021	18.700000
239.874368	36.669678	18.716667
240.036243	36.473437	18.733333
239.714857	36.455133	18.750000
239.715439	36.592021	18.766667
239.877211	36.532729	18.783333
239.877896	36.532729	18.800000
239.878581	36.532729	18.816667
239.718281	36.455133	18.833333
239.880053	36.395840	18.850000
239.880635	36.532729	18.866667
239.720233	36.592021	18.883333
239.720918	36.592021	18.900000
239.721603	36.592021	18.916667
239.883272	36.669678	18.933333
239.722870	36.728969	18.950000
240.045626	36.747395	18.966667
239.885327	36.669678	18.983333
239.724925	36.728969	19.000000
239.886594	36.806686	19.016667
239.887279	36.806686	19.033333
239.888066	36.669678	19.050000
239.888751	36.669678	19.066667
239.889436	36.669678	19.083333
240.051311	36.473437	19.100000
239.890909	36.532729	19.116667
240.052783	36.336548	19.133333
239.892586	36.122242	19.150000
239.893271	36.122242	19.166667
239.893956	36.122242	19.183333
240.055728	36.062948	19.200000
239.734341	36.044826	19.216667
240.057201	35.926238	19.233333
239.896901	35.848882	19.250000
239.897483	35.985532	19.266667
239.737081	36.044826	19.283333
239.898853	35.985532	19.300000
239.738553	35.908176	19.316667
239.900223	35.985532	19.333333
239.739821	36.044826	19.350000
239.740403	36.181535	19.366667
239.741088	36.181535	19.383333
239.902962	35.985532	19.400000
239.903647	35.985532	19.416667
239.904332	35.985532	19.433333
239.904915	36.122242	19.450000
239.744615	36.044826	19.466667
239.906489	35.848882	19.483333
239.907072	35.985532	19.500000
239.907757	35.985532	19.516667
239.747252	36.181535	19.533333
239.747834	36.318304	19.550000
239.748622	36.181535	19.566667
239.910394	36.122242	19.583333
239.749992	36.181535	19.600000
239.911866	35.985532	19.616667
239.751361	36.181535	19.633333
239.913133	36.122242	19.650000
239.591542	36.377597	19.666667
239.914401	36.259011	19.683333
239.753998	36.318304	19.700000
240.076857	36.199718	19.716667
239.755471	36.181535	19.733333
239.756156	36.181535	19.750000
240.079117	35.926238	19.766667
239.918818	35.848882	19.783333
239.597226	36.104120	19.800000
239.758998	36.044826	19.816667
239.759683	36.044826	19.833333
239.760265	36.181535	19.850000
239.760847	36.318304	19.866667
239.922517	36.395840	19.883333
239.762217	36.318304	19.900000
240.085179	36.062948	19.916667
239.763690	36.181535	19.933333
239.764374	36.181535	19.950000
239.926146	36.122242	19.966667
239.926831	36.122242	19.983333
239.927721	35.848882	20.000000
239.606027	36.240829	20.016667
239.928989	35.985532	20.033333
239.768689	35.908176	20.050000
239.930461	35.848882	20.066667
239.770059	35.908176	20.083333
239.931933	35.712291	20.100000
239.771326	36.044826	20.116667
239.933098	35.985532	20.133333
239.772798	35.908176	20.150000
239.934570	35.848882	20.166667
239.613081	35.967471	20.183333
240.097027	35.789587	20.200000
239.936625	35.848882	20.216667
239.937310	35.848882	20.233333
239.938200	35.575760	20.250000
239.777797	35.635056	20.266667
239.778277	35.908176	20.283333
239.779065	35.771586	20.300000
239.779750	35.771586	20.316667
239.941522	35.712291	20.333333
239.781119	35.771586	20.350000
239.781702	35.908176	20.366667
239.782387	35.908176	20.383333
239.944261	35.712291	20.400000
239.622670	35.967471	20.416667
239.784339	36.044826	20.433333
239.785229	35.771586	20.450000
239.785811	35.908176	20.466667
239.947583	35.848882	20.483333
239.787181	35.908176	20.500000
239.949056	35.712291	20.516667
239.627566	35.830881	20.533333
240.111512	35.652996	20.550000
239.951213	35.575760	20.566667
240.113292	35.107229	20.583333
239.469526	35.480768	20.600000
239.792283	35.498585	20.616667
239.470691	35.753647	20.633333
239.954535	35.712291	20.650000
239.471958	35.890177	20.666667
239.794817	35.771586	20.683333
239.795400	35.908176	20.700000
239.957172	35.848882	20.716667
239.796975	35.635056	20.733333
239.958644	35.712291	20.750000
239.798140	35.908176	20.766667
239.798824	35.908176	20.783333
239.960699	35.712291	20.800000
240.122471	35.652996	20.816667
239.801084	35.635056	20.833333
239.962958	35.439289	20.850000
239.802454	35.635056	20.866667
239.803241	35.498585	20.883333
239.964911	35.575760	20.900000
239.643421	35.694352	20.916667
239.805296	35.498585	20.933333
239.966965	35.575760	20.950000
239.806461	35.771586	20.966667
239.968233	35.712291	20.983333
239.808035	35.498585	21.000000
239.808720	35.498585	21.016667
239.809303	35.635056	21.033333
239.971177	35.439289	21.050000
239.810775	35.498585	21.066667
239.972547	35.439289	21.083333
239.812247	35.362175	21.100000
239.651742	35.557882	21.116667
239.813617	35.362175	21.133333
239.975389	35.302878	21.150000
239.653797	35.557882	21.166667
239.815671	35.362175	21.183333
239.977443	35.302878	21.200000
239.816939	35.498585	21.216667
239.817624	35.498585	21.233333
239.657119	35.694352	21.250000
239.818789	35.771586	21.266667
239.819679	35.498585	21.283333
239.981348	35.575760	21.300000
239.821151	35.362175	21.316667
239.821733	35.498585	21.333333
239.983505	35.439289	21.350000
239.662016	35.557882	21.366667
239.823686	35.635056	21.383333
239.824473	35.498585	21.400000
239.825158	35.498585	21.416667
239.986930	35.439289	21.433333
239.826528	35.498585	21.450000
239.504936	35.753647	21.466667
239.827693	35.771586	21.483333
239.828480	35.635056	21.500000
239.829165	35.635056	21.516667
239.991039	35.439289	21.533333
239.830535	35.635056	21.550000
239.831219	35.635056	21.566667
239.832007	35.498585	21.583333
239.993676	35.575760	21.600000
239.672392	35.421471	21.616667
239.672974	35.557882	21.633333
239.834644	35.635056	21.650000
239.996518	35.439289	21.666667
239.675029	35.557882	21.683333
239.836801	35.498585	21.700000
239.515312	35.617178	21.716667
239.838068	35.635056	21.733333
239.838753	35.635056	21.750000
240.161715	35.379993	21.766667
239.840226	35.498585	21.783333
239.840910	35.498585	21.800000
239.680508	35.557882	21.816667
240.003367	35.439289	21.833333
240.004155	35.302878	21.850000
239.682665	35.421471	21.866667
239.844335	35.498585	21.883333
239.845122	35.362175	21.900000
239.684720	35.421471	21.916667
239.685303	35.557882	21.933333
239.847177	35.362175	21.950000
239.686672	35.557882	21.966667
239.687357	35.557882	21.983333
239.848924	35.771586	22.000000
239.849712	35.635056	22.016667
239.850294	35.771586	22.033333
239.851082	35.635056	22.050000
239.851766	35.635056	22.066667
240.013538	35.575760	22.083333
239.853341	35.362175	22.100000
239.692939	35.421471	22.116667
239.854711	35.362175	22.133333
240.016483	35.302878	22.150000
239.856183	35.225823	22.166667
239.856868	35.225823	22.183333
239.857450	35.362175	22.200000
239.858237	35.225823	22.216667
239.858922	35.225823	22.233333
239.859607	35.225823	22.250000
239.699103	35.421471	22.266667
239.699788	35.421471	22.283333
239.700473	35.421471	22.300000
239.862040	35.635056	22.316667
239.701740	35.557882	22.333333
239.702323	35.694352	22.350000
239.864197	35.498585	22.366667
239.864780	35.635056	22.383333
239.865362	35.771586	22.400000
240.027339	35.439289	22.416667
239.866937	35.498585	22.433333
239.867621	35.498585	22.450000
239.868409	35.362175	22.466667
240.030181	35.302878	22.483333
240.031070	35.030234	22.500000
239.709683	35.012598	22.516667
239.710266	35.148830	22.533333
240.033125	35.030234	22.550000
239.872723	35.089532	22.566667
239.551233	35.208127	22.583333
239.874092	35.089532	22.600000
240.035762	35.166526	22.616667
239.875462	35.089532	22.633333
239.876147	35.089532	22.650000
239.715745	35.148830	22.666667
240.038502	35.166526	22.683333
239.878202	35.089532	22.700000
239.717800	35.148830	22.716667
240.040659	35.030234	22.733333
240.041446	34.894002	22.750000
239.719956	35.012598	22.766667
239.881626	35.089532	22.783333
240.043500	34.894002	22.800000
239.722113	34.876427	22.816667
239.883783	34.953300	22.833333
239.884468	34.953300	22.850000
239.885153	34.953300	22.866667
239.885838	34.953300	22.883333
239.886625	34.817128	22.900000
239.887208	34.953300	22.916667
239.565718	35.071896	22.933333
239.888577	34.953300	22.950000
239.889262	34.953300	22.966667
239.728860	35.012598	22.983333
239.890632	34.953300	23.000000
239.569143	35.071896	23.016667
239.730813	35.148830	23.033333
239.892585	35.089532	23.050000
240.054254	35.166526	23.066667
239.894057	34.953300	23.083333
239.733654	35.012598	23.100000
239.734237	35.148830	23.116667
240.057198	34.894002	23.133333
239.896898	34.817128	23.150000
240.058568	34.894002	23.166667
239.737283	34.740315	23.183333
239.898953	34.817128	23.200000
239.738551	34.876427	23.216667
239.900221	34.953300	23.233333
239.739921	34.876427	23.250000
239.740503	35.012598	23.266667
239.741086	35.148830	23.283333
239.741669	35.285121	23.300000
240.064630	35.030234	23.316667
240.065417	34.894002	23.333333
239.582841	35.071896	23.350000
239.744511	35.148830	23.366667
239.745298	35.012598	23.383333
239.906967	35.089532	23.400000
239.907652	35.089532	23.416667
239.908542	34.817128	23.433333
239.909124	34.953300	23.450000
239.909911	34.817128	23.466667
239.749509	34.876427	23.483333
239.749990	35.148830	23.500000
239.911762	35.089532	23.516667
239.912447	35.089532	23.533333
239.913234	34.953300	23.550000
239.752832	35.012598	23.566667
239.753516	35.012598	23.583333
239.754099	35.148830	23.600000
240.076958	35.030234	23.616667
239.916658	34.953300	23.633333
240.078532	34.757829	23.650000
239.918130	34.817128	23.666667
240.079902	34.757829	23.683333
239.758413	34.876427	23.700000
239.920083	34.953300	23.716667
239.598593	35.071896	23.733333
240.082642	34.757829	23.750000
239.922342	34.681015	23.766667
239.923129	34.544963	23.783333
239.923813	34.544963	23.800000
239.763513	34.468270	23.816667
239.764198	34.468270	23.833333
239.764781	34.604262	23.850000
239.604175	34.935725	23.866667
239.927136	34.681015	23.883333
239.605545	34.935725	23.900000
239.928302	34.953300	23.916667
239.606812	35.071896	23.933333
239.929671	34.953300	23.950000
239.608080	35.208127	23.966667
239.931041	34.953300	23.983333
239.609450	35.208127	24.000000
239.932309	35.089532	24.016667
240.094081	35.030234	24.033333
239.933781	34.953300	24.050000
239.934568	34.817128	24.066667
239.935355	34.681015	24.083333
239.936040	34.681015	24.100000
239.936725	34.681015	24.116667
239.776424	34.604262	24.133333
239.777109	34.604262	24.150000
239.777590	34.876427	24.166667
239.778275	34.876427	24.183333
239.940047	34.817128	24.200000
239.779543	35.012598	24.216667
240.102606	34.621716	24.233333
239.781117	34.740315	24.250000
239.942991	34.544963	24.266667
239.782588	34.604262	24.283333
239.783273	34.604262	24.300000
239.945045	34.544963	24.316667
239.945832	34.408969	24.333333
239.785430	34.468270	24.350000
239.947202	34.408969	24.366667
239.786902	34.332337	24.383333
239.948674	34.273036	24.400000
239.788272	34.332337	24.416667
239.627665	34.663562	24.433333
239.789437	34.604262	24.450000
239.951209	34.544963	24.466667
239.790705	34.740315	24.483333
239.791492	34.604262	24.500000
239.631090	34.663562	24.516667
239.792760	34.740315	24.533333
239.793445	34.740315	24.550000
239.955217	34.681015	24.566667
239.794815	34.740315	24.583333
239.956587	34.681015	24.600000
239.796184	34.740315	24.616667
239.958058	34.544963	24.633333
